Format Version,1.1,Take Name,test_data,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-02-04 07.20.44.718 PM,Total Frames,2173,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
804,6.700000,0.001563,-0.007722,-0.003613,0.999963,-0.970665,0.789127,0.467205,0.000175
805,6.708333,0.001432,-0.007661,-0.003436,0.999964,-0.968348,0.789119,0.467361,0.000182
806,6.716667,0.001492,-0.007616,-0.003530,0.999964,-0.966012,0.789129,0.467465,0.000181
807,6.725000,0.001610,-0.007596,-0.003639,0.999963,-0.963768,0.789155,0.467575,0.000169
808,6.733333,0.001545,-0.007588,-0.003422,0.999964,-0.961488,0.789157,0.467664,0.000173
809,6.741667,0.001266,-0.007585,-0.003305,0.999965,-0.959257,0.789120,0.467761,0.000199
810,6.750000,0.001554,-0.007570,-0.003552,0.999964,-0.957087,0.789145,0.467840,0.000160
811,6.758333,0.001279,-0.007630,-0.003323,0.999965,-0.954899,0.789133,0.467954,0.000198
812,6.766667,0.001281,-0.007618,-0.003432,0.999964,-0.952750,0.789136,0.468021,0.000186
813,6.775000,0.001359,-0.007611,-0.003543,0.999964,-0.950684,0.789139,0.468123,0.000172
814,6.783333,0.001180,-0.007657,-0.003360,0.999964,-0.948568,0.789142,0.468183,0.000209
815,6.791667,0.001413,-0.007649,-0.003573,0.999963,-0.946607,0.789166,0.468254,0.000194
816,6.800000,0.001098,-0.007710,-0.003327,0.999964,-0.944614,0.789111,0.468333,0.000188
817,6.808333,0.001315,-0.007692,-0.003513,0.999963,-0.942720,0.789118,0.468400,0.000201
818,6.816667,0.001295,-0.007712,-0.003514,0.999963,-0.940828,0.789117,0.468468,0.000181
819,6.825000,0.001194,-0.007798,-0.003390,0.999963,-0.938988,0.789100,0.468527,0.000188
820,6.833333,0.001288,-0.007766,-0.003400,0.999963,-0.937220,0.789085,0.468608,0.000208
821,6.841667,0.001155,-0.007808,-0.003358,0.999963,-0.935469,0.789092,0.468674,0.000198
822,6.850000,0.001194,-0.007864,-0.003375,0.999963,-0.933762,0.789082,0.468735,0.000202
823,6.858333,0.001226,-0.007859,-0.003325,0.999963,-0.932114,0.789081,0.468814,0.000201
824,6.866667,0.001178,-0.007907,-0.003192,0.999963,-0.930480,0.789095,0.468888,0.000200
825,6.875000,0.001215,-0.007905,-0.003153,0.999963,-0.928881,0.789091,0.468955,0.000197
826,6.883333,0.001182,-0.007872,-0.003095,0.999964,-0.927344,0.789121,0.469099,0.000203
827,6.891667,0.001132,-0.007926,-0.003029,0.999963,-0.925821,0.789103,0.469165,0.000221
828,6.900000,0.001211,-0.007912,-0.003077,0.999963,-0.924341,0.789099,0.469243,0.000201
829,6.908333,0.001138,-0.007935,-0.003087,0.999963,-0.922923,0.789118,0.469380,0.000201
830,6.916667,0.001095,-0.007987,-0.002981,0.999963,-0.921480,0.789092,0.469509,0.000215
831,6.925000,0.001125,-0.007979,-0.002964,0.999963,-0.920084,0.789092,0.469569,0.000207
832,6.933333,0.001143,-0.008013,-0.002934,0.999963,-0.918757,0.789064,0.469666,0.000210
833,6.941667,0.001156,-0.008005,-0.003046,0.999963,-0.917454,0.789047,0.469766,0.000205
834,6.950000,0.001171,-0.008032,-0.002954,0.999963,-0.916200,0.789043,0.469869,0.000196
835,6.958333,0.001222,-0.008013,-0.003058,0.999962,-0.914985,0.789023,0.470001,0.000216
836,6.966667,0.001229,-0.008003,-0.003005,0.999963,-0.913829,0.789014,0.470044,0.000216
837,6.975000,0.001264,-0.007989,-0.002936,0.999963,-0.912713,0.788997,0.470152,0.000202
838,6.983333,0.001294,-0.007968,-0.002985,0.999963,-0.911640,0.788965,0.470251,0.000197
839,6.991667,0.001249,-0.007940,-0.002926,0.999963,-0.910577,0.788983,0.470347,0.000210
840,7.000000,0.001163,-0.007952,-0.002863,0.999964,-0.909617,0.788952,0.470448,0.000225
841,7.008333,0.001313,-0.007841,-0.003002,0.999964,-0.908639,0.788942,0.470541,0.000231
842,7.016667,0.001277,-0.007794,-0.002938,0.999965,-0.907729,0.788948,0.470629,0.000216
843,7.025000,0.001223,-0.007713,-0.002871,0.999965,-0.906854,0.788917,0.470705,0.000189
844,7.033333,0.001021,-0.007683,-0.002687,0.999966,-0.906007,0.788881,0.470796,0.000225
845,7.041667,0.001344,-0.007549,-0.002913,0.999966,-0.905260,0.788903,0.470866,0.000206
846,7.050000,0.001311,-0.007472,-0.002835,0.999967,-0.904554,0.788904,0.470961,0.000199
847,7.058333,0.001348,-0.007364,-0.002762,0.999968,-0.903870,0.788895,0.471053,0.000225
848,7.066667,0.001331,-0.007279,-0.002671,0.999969,-0.903248,0.788889,0.471118,0.000235
849,7.075000,0.001459,-0.007109,-0.002592,0.999970,-0.902661,0.788891,0.471196,0.000220
850,7.083333,0.001408,-0.006980,-0.002475,0.999972,-0.902106,0.788881,0.471247,0.000198
851,7.091667,0.001426,-0.006810,-0.002369,0.999973,-0.901590,0.788850,0.471307,0.000199
852,7.100000,0.001472,-0.006632,-0.002289,0.999974,-0.901109,0.788815,0.471395,0.000214
853,7.108333,0.001460,-0.006503,-0.002277,0.999975,-0.900682,0.788805,0.471440,0.000214
854,7.116667,0.001264,-0.006358,-0.002083,0.999977,-0.900273,0.788793,0.471509,0.000235
855,7.125000,0.001375,-0.006270,-0.002161,0.999977,-0.899905,0.788816,0.471557,0.000227
856,7.133333,0.001478,-0.006173,-0.002176,0.999977,-0.899595,0.788832,0.471578,0.000222
857,7.141667,0.001486,-0.006086,-0.002124,0.999978,-0.899331,0.788824,0.471619,0.000222
858,7.150000,0.001549,-0.006037,-0.002166,0.999978,-0.899127,0.788821,0.471624,0.000230
859,7.158333,0.001444,-0.005944,-0.002057,0.999979,-0.898975,0.788817,0.471666,0.000228
860,7.166667,0.001395,-0.005888,-0.001992,0.999980,-0.898871,0.788817,0.471695,0.000231
861,7.175000,0.001456,-0.005855,-0.002034,0.999980,-0.898822,0.788811,0.471691,0.000232
862,7.183333,0.001452,-0.005827,-0.002046,0.999980,-0.898821,0.788804,0.471693,0.000229
863,7.191667,0.001372,-0.005767,-0.001957,0.999981,-0.898850,0.788802,0.471715,0.000231
864,7.200000,0.001428,-0.005752,-0.001966,0.999981,-0.898963,0.788806,0.471697,0.000227
865,7.208333,0.001531,-0.005745,-0.002033,0.999980,-0.899130,0.788813,0.471675,0.000235
866,7.216667,0.001362,-0.005686,-0.001798,0.999981,-0.899375,0.788804,0.471685,0.000226
867,7.225000,0.001339,-0.005655,-0.001697,0.999982,-0.899701,0.788807,0.471675,0.000228
868,7.233333,0.001319,-0.005657,-0.001591,0.999982,-0.900081,0.788811,0.471662,0.000229
869,7.241667,0.001563,-0.005698,-0.001639,0.999981,-0.900545,0.788804,0.471595,0.000218
870,7.250000,0.001570,-0.005714,-0.001436,0.999981,-0.901028,0.788810,0.471579,0.000213
871,7.258333,0.001444,-0.005749,-0.001214,0.999982,-0.901560,0.788824,0.471569,0.000203
872,7.266667,0.001311,-0.005772,-0.001036,0.999982,-0.902144,0.788828,0.471579,0.000199
873,7.275000,0.001429,-0.005839,-0.001047,0.999981,-0.902769,0.788861,0.471547,0.000213
874,7.283333,0.001554,-0.005927,-0.001063,0.999981,-0.903445,0.788857,0.471514,0.000234
875,7.291667,0.001431,-0.005943,-0.000853,0.999981,-0.904108,0.788871,0.471478,0.000220
876,7.300000,0.001514,-0.006010,-0.000835,0.999981,-0.904826,0.788877,0.471450,0.000212
877,7.308333,0.001617,-0.006004,-0.000831,0.999980,-0.905586,0.788907,0.471426,0.000207
878,7.316667,0.001633,-0.006022,-0.000763,0.999980,-0.906388,0.788901,0.471383,0.000214
879,7.325000,0.001370,-0.006018,-0.000465,0.999981,-0.907169,0.788901,0.471397,0.000211
880,7.333333,0.001612,-0.006032,-0.000655,0.999980,-0.908058,0.788895,0.471345,0.000205
881,7.341667,0.001680,-0.005949,-0.000649,0.999981,-0.908948,0.788922,0.471336,0.000210
882,7.350000,0.001676,-0.006021,-0.000584,0.999980,-0.909851,0.788899,0.471320,0.000196
883,7.358333,0.001557,-0.005990,-0.000515,0.999981,-0.910835,0.788895,0.471276,0.000198
884,7.366667,0.001480,-0.005905,-0.000423,0.999981,-0.911810,0.788866,0.471249,0.000201
885,7.375000,0.001522,-0.005821,-0.000497,0.999982,-0.912860,0.788879,0.471211,0.000198
886,7.383333,0.001720,-0.005831,-0.000593,0.999981,-0.913942,0.788909,0.471154,0.000218
887,7.391667,0.001726,-0.005796,-0.000585,0.999982,-0.915084,0.788917,0.471107,0.000187
888,7.400000,0.001695,-0.005683,-0.000531,0.999982,-0.916230,0.788920,0.471067,0.000199
889,7.408333,0.001558,-0.005577,-0.000358,0.999983,-0.917407,0.788929,0.471025,0.000199
890,7.416667,0.001593,-0.005562,-0.000372,0.999983,-0.918631,0.788944,0.470934,0.000203
891,7.425000,0.001440,-0.005451,-0.000275,0.999984,-0.919944,0.788927,0.470889,0.000202
892,7.433333,0.001669,-0.005395,-0.000571,0.999984,-0.921272,0.788955,0.470771,0.000180
893,7.441667,0.001569,-0.005348,-0.000375,0.999984,-0.922613,0.788959,0.470678,0.000192
894,7.450000,0.001619,-0.005226,-0.000441,0.999985,-0.924043,0.788985,0.470580,0.000181
895,7.458333,0.001440,-0.005207,-0.000215,0.999985,-0.925488,0.788989,0.470488,0.000202
896,7.466667,0.001428,-0.005120,-0.000123,0.999986,-0.927005,0.788973,0.470396,0.000204
897,7.475000,0.001430,-0.005016,-0.000054,0.999986,-0.928537,0.788998,0.470278,0.000187
898,7.483333,0.001437,-0.004958,-0.000069,0.999987,-0.930097,0.789008,0.470187,0.000188
899,7.491667,0.001638,-0.004915,-0.000147,0.999987,-0.931742,0.789045,0.470056,0.000188
900,7.500000,0.001443,-0.004781,0.000053,0.999988,-0.933387,0.789042,0.469952,0.000189
901,7.508333,0.001619,-0.004693,-0.000113,0.999988,-0.935092,0.789063,0.469811,0.000180
902,7.516667,0.001387,-0.004627,0.000063,0.999988,-0.936801,0.789073,0.469741,0.000191
903,7.525000,0.001499,-0.004559,0.000004,0.999988,-0.938555,0.789089,0.469610,0.000187
904,7.533333,0.001448,-0.004424,0.000089,0.999989,-0.940324,0.789104,0.469528,0.000197
905,7.541667,0.001423,-0.004365,0.000168,0.999990,-0.942216,0.789130,0.469425,0.000182
906,7.550000,0.001495,-0.004261,0.000034,0.999990,-0.944076,0.789136,0.469319,0.000178
907,7.558333,0.001393,-0.004182,0.000129,0.999990,-0.945994,0.789122,0.469193,0.000190
908,7.566667,0.001452,-0.004040,0.000154,0.999991,-0.947911,0.789164,0.469112,0.000180
909,7.575000,0.001452,-0.003983,0.000173,0.999991,-0.949886,0.789164,0.468980,0.000182
910,7.583333,0.001682,-0.003874,-0.000013,0.999991,-0.951944,0.789178,0.468869,0.000169
911,7.591667,0.001470,-0.003790,0.000154,0.999992,-0.953983,0.789189,0.468826,0.000168
912,7.600000,0.001464,-0.003782,0.000181,0.999992,-0.956056,0.789196,0.468723,0.000168
913,7.608333,0.001505,-0.003646,0.000178,0.999992,-0.958183,0.789210,0.468636,0.000162
914,7.616667,0.001597,-0.003583,0.000084,0.999992,-0.960366,0.789241,0.468531,0.000168
915,7.625000,0.001488,-0.003504,0.000185,0.999993,-0.962530,0.789212,0.468412,0.000173
916,7.633333,0.001510,-0.003439,0.000163,0.999993,-0.964737,0.789229,0.468365,0.000168
917,7.641667,0.001550,-0.003360,0.000092,0.999993,-0.966969,0.789228,0.468260,0.000154
918,7.650000,0.001548,-0.003298,0.000111,0.999993,-0.969236,0.789249,0.468114,0.000173
919,7.658333,0.001580,-0.003306,0.000024,0.999993,-0.971535,0.789271,0.468030,0.000155
920,7.666667,0.001564,-0.003234,0.000013,0.999994,-0.973819,0.789244,0.467914,0.000171
921,7.675000,0.001616,-0.003239,-0.000066,0.999993,-0.976170,0.789243,0.467780,0.000160
922,7.683333,0.001602,-0.003162,-0.000170,0.999994,-0.978572,0.789267,0.467667,0.000148
923,7.691667,0.001616,-0.003121,-0.000146,0.999994,-0.980970,0.789259,0.467521,0.000154
924,7.700000,0.001576,-0.003138,-0.000251,0.999994,-0.983431,0.789255,0.467395,0.000161
925,7.708333,0.001598,-0.003119,-0.000252,0.999994,-0.985885,0.789268,0.467233,0.000168
926,7.716667,0.001637,-0.003098,-0.000295,0.999994,-0.988452,0.789251,0.467084,0.000179
927,7.725000,0.001517,-0.003087,-0.000281,0.999994,-0.990970,0.789242,0.466933,0.000140
928,7.733333,0.001675,-0.003128,-0.000457,0.999994,-0.993593,0.789281,0.466765,0.000160
929,7.741667,0.001519,-0.003108,-0.000336,0.999994,-0.996191,0.789255,0.466584,0.000160
930,7.750000,0.001523,-0.003140,-0.000339,0.999994,-0.998823,0.789280,0.466440,0.000177
931,7.758333,0.001479,-0.003148,-0.000378,0.999994,-1.001504,0.789290,0.466248,0.000159
932,7.766667,0.001477,-0.003230,-0.000384,0.999994,-1.004201,0.789319,0.466060,0.000153
933,7.775000,0.001501,-0.003238,-0.000449,0.999994,-1.006941,0.789404,0.465886,0.000160
934,7.783333,0.001460,-0.003209,-0.000432,0.999994,-1.009677,0.789396,0.465730,0.000148
935,7.791667,0.001397,-0.003292,-0.000367,0.999994,-1.012473,0.789438,0.465521,0.000175
936,7.800000,0.001408,-0.003270,-0.000328,0.999994,-1.015245,0.789490,0.465328,0.000164
937,7.808333,0.001398,-0.003362,-0.000390,0.999993,-1.018121,0.789527,0.465147,0.000146
938,7.816667,0.001404,-0.003395,-0.000474,0.999993,-1.020958,0.789547,0.464929,0.000152
939,7.825000,0.001342,-0.003370,-0.000375,0.999993,-1.023869,0.789494,0.464761,0.000157
940,7.833333,0.001328,-0.003437,-0.000382,0.999993,-1.026798,0.789549,0.464605,0.000169
941,7.841667,0.001283,-0.003522,-0.000326,0.999993,-1.029760,0.789580,0.464384,0.000169
942,7.850000,0.001277,-0.003541,-0.000370,0.999993,-1.032674,0.789570,0.464227,0.000188
943,7.858333,0.001257,-0.003590,-0.000179,0.999993,-1.035618,0.789544,0.464068,0.000169
944,7.866667,0.001318,-0.003648,-0.000395,0.999992,-1.038656,0.789557,0.463940,0.000182
945,7.875000,0.001474,-0.003736,-0.000557,0.999992,-1.041619,0.789605,0.463813,0.000150
946,7.883333,0.001344,-0.003789,-0.000457,0.999992,-1.044603,0.789633,0.463652,0.000152
947,7.891667,0.001435,-0.003882,-0.000663,0.999991,-1.047620,0.789665,0.463457,0.000166
948,7.900000,0.001376,-0.003927,-0.000596,0.999991,-1.050682,0.789711,0.463362,0.000167
949,7.908333,0.001405,-0.004039,-0.000607,0.999991,-1.053757,0.789729,0.463247,0.000169
950,7.916667,0.001378,-0.004084,-0.000602,0.999991,-1.056849,0.789763,0.463089,0.000180
951,7.925000,0.001386,-0.004188,-0.000532,0.999990,-1.059956,0.789791,0.463004,0.000187
952,7.933333,0.001494,-0.004268,-0.000524,0.999990,-1.063140,0.789809,0.462887,0.000185
953,7.941667,0.001400,-0.004316,-0.000262,0.999990,-1.066303,0.789822,0.462798,0.000193
954,7.950000,0.001427,-0.004404,-0.000171,0.999989,-1.069518,0.789814,0.462695,0.000195
955,7.958333,0.001531,-0.004495,-0.000094,0.999989,-1.072736,0.789845,0.462593,0.000183
956,7.966667,0.001573,-0.004614,0.000085,0.999988,-1.076015,0.789828,0.462479,0.000180
957,7.975000,0.001655,-0.004765,0.000270,0.999987,-1.079205,0.789878,0.462368,0.000191
958,7.983333,0.001739,-0.004878,0.000503,0.999987,-1.082462,0.789898,0.462250,0.000185
959,7.991667,0.001909,-0.005100,0.000772,0.999985,-1.085768,0.789983,0.462132,0.000204
960,8.000000,0.001712,-0.005042,0.000952,0.999985,-1.089073,0.789935,0.462072,0.000193
961,8.008333,0.001878,-0.005083,0.001194,0.999985,-1.092414,0.789961,0.461908,0.000189
962,8.016667,0.001908,-0.005157,0.001429,0.999984,-1.095729,0.790020,0.461812,0.000181
963,8.025000,0.001998,-0.005154,0.001663,0.999983,-1.099022,0.790083,0.461686,0.000184
964,8.033333,0.001984,-0.005214,0.001969,0.999983,-1.102352,0.790112,0.461565,0.000196
965,8.041667,0.002101,-0.005148,0.002239,0.999982,-1.105630,0.790206,0.461491,0.000189
966,8.050000,0.002122,-0.005140,0.002435,0.999982,-1.108964,0.790279,0.461356,0.000202
967,8.058333,0.002146,-0.004971,0.002891,0.999981,-1.112225,0.790312,0.461260,0.000203
968,8.066667,0.001985,-0.004897,0.003108,0.999981,-1.115536,0.790325,0.461095,0.000200
969,8.075000,0.001993,-0.004862,0.003629,0.999980,-1.118714,0.790391,0.460985,0.000205
970,8.083333,0.002119,-0.004636,0.003597,0.999981,-1.122123,0.790476,0.460759,0.000239
971,8.091667,0.002080,-0.004442,0.003897,0.999980,-1.125421,0.790505,0.460660,0.000232
972,8.100000,0.002183,-0.004051,0.004116,0.999981,-1.128704,0.790621,0.460525,0.000211
973,8.108333,0.002061,-0.003750,0.004466,0.999981,-1.131975,0.790609,0.460343,0.000205
974,8.116667,0.002089,-0.003362,0.004690,0.999981,-1.135272,0.790655,0.460201,0.000219
975,8.125000,0.001908,-0.003121,0.005447,0.999979,-1.138363,0.790650,0.460105,0.000220
976,8.133333,0.001905,-0.002606,0.005564,0.999979,-1.141629,0.790704,0.459906,0.000236
977,8.141667,0.001771,-0.002015,0.006011,0.999978,-1.144842,0.790721,0.459707,0.000212
978,8.150000,0.001748,-0.001459,0.006192,0.999978,-1.148076,0.790768,0.459514,0.000236
979,8.158333,0.001741,-0.000889,0.006560,0.999977,-1.151179,0.790838,0.459339,0.000235
980,8.166667,0.001700,-0.000209,0.006703,0.999976,-1.154321,0.790915,0.459168,0.000246
981,8.175000,0.001680,0.000343,0.006811,0.999975,-1.157406,0.791013,0.459070,0.000254
982,8.183333,0.001627,0.001162,0.007060,0.999973,-1.160461,0.791111,0.458824,0.000235
983,8.191667,0.001842,0.001973,0.006846,0.999973,-1.163624,0.791259,0.458595,0.000252
984,8.200000,0.001807,0.002859,0.006845,0.999971,-1.166596,0.791359,0.458421,0.000244
985,8.208333,0.001839,0.003556,0.006908,0.999968,-1.169473,0.791468,0.458242,0.000251
986,8.216667,0.001883,0.004625,0.006831,0.999964,-1.172496,0.791583,0.458071,0.000253
987,8.225000,0.001906,0.005543,0.006848,0.999959,-1.175315,0.791625,0.457916,0.000254
988,8.233333,0.001893,0.006524,0.006772,0.999954,-1.178095,0.791638,0.457748,0.000288
989,8.241667,0.001909,0.007501,0.006704,0.999948,-1.180843,0.791645,0.457640,0.000304
990,8.250000,0.001967,0.008449,0.006545,0.999941,-1.183566,0.791598,0.457476,0.000311
991,8.258333,0.001864,0.009291,0.006191,0.999936,-1.186308,0.791651,0.457345,0.000248
992,8.266667,0.001887,0.010139,0.005919,0.999929,-1.188982,0.791577,0.457147,0.000227
993,8.275000,0.001904,0.011116,0.005567,0.999921,-1.191647,0.791514,0.456979,0.000237
994,8.283333,0.001859,0.011872,0.005248,0.999914,-1.194292,0.791446,0.456833,0.000217
995,8.291667,0.001779,0.012715,0.004929,0.999905,-1.196860,0.791361,0.456711,0.000244
996,8.300000,0.001827,0.013441,0.004450,0.999898,-1.199487,0.791320,0.456558,0.000222
997,8.308333,0.001821,0.014201,0.004062,0.999889,-1.202093,0.791251,0.456395,0.000233
998,8.316667,0.001745,0.015014,0.003836,0.999878,-1.204609,0.791180,0.456280,0.000227
999,8.325000,0.001789,0.015708,0.003303,0.999870,-1.207182,0.791146,0.456143,0.000211
1000,8.333333,0.001825,0.016485,0.003068,0.999858,-1.209754,0.791073,0.456091,0.000238
1001,8.341667,0.001810,0.017019,0.002565,0.999850,-1.212373,0.791043,0.455910,0.000226
1002,8.350000,0.001815,0.017643,0.002039,0.999841,-1.215059,0.791007,0.455809,0.000206
1003,8.358333,0.001816,0.018260,0.001717,0.999830,-1.217712,0.791012,0.455790,0.000224
1004,8.366667,0.001882,0.018804,0.001466,0.999820,-1.220335,0.790930,0.455588,0.000226
1005,8.375000,0.001862,0.019263,0.001045,0.999812,-1.223106,0.790921,0.455589,0.000227
1006,8.383333,0.001753,0.019848,0.000859,0.999801,-1.225896,0.790854,0.455549,0.000223
1007,8.391667,0.001780,0.020258,0.000644,0.999793,-1.228687,0.790805,0.455472,0.000226
1008,8.400000,0.001861,0.020652,0.000480,0.999785,-1.231572,0.790774,0.455423,0.000234
1009,8.408333,0.001830,0.021100,0.000318,0.999776,-1.234507,0.790724,0.455371,0.000214
1010,8.416667,0.001702,0.021502,0.000379,0.999767,-1.237488,0.790662,0.455366,0.000222
1011,8.425000,0.001811,0.021795,0.000431,0.999761,-1.240528,0.790639,0.455299,0.000212
1012,8.433333,0.001723,0.022209,0.000592,0.999752,-1.243547,0.790625,0.455322,0.000222
1013,8.441667,0.001938,0.022473,0.000705,0.999745,-1.246712,0.790644,0.455246,0.000236
1014,8.450000,0.001829,0.022766,0.000858,0.999739,-1.249876,0.790642,0.455266,0.000215
1015,8.458333,0.001714,0.022965,0.001124,0.999734,-1.253041,0.790717,0.455256,0.000216
1016,8.466667,0.001813,0.023222,0.001222,0.999728,-1.256251,0.790796,0.455237,0.000216
1017,8.475000,0.001880,0.023444,0.001610,0.999722,-1.259446,0.790956,0.455249,0.000207
1018,8.483333,0.001605,0.023639,0.001833,0.999718,-1.262685,0.791011,0.455247,0.000195
1019,8.491667,0.001771,0.023801,0.002062,0.999713,-1.265959,0.791160,0.455192,0.000229
1020,8.500000,0.001775,0.023971,0.002337,0.999708,-1.269200,0.791269,0.455142,0.000227
1021,8.508333,0.001691,0.024147,0.002733,0.999703,-1.272462,0.791323,0.455165,0.000239
1022,8.516667,0.001740,0.024328,0.002951,0.999698,-1.275694,0.791442,0.455137,0.000223
1023,8.525000,0.001741,0.024524,0.003205,0.999693,-1.278930,0.791524,0.455105,0.000229
1024,8.533333,0.001842,0.024631,0.003732,0.999688,-1.282038,0.791525,0.455138,0.000239
1025,8.541667,0.001678,0.024806,0.003782,0.999684,-1.285336,0.791566,0.455149,0.000240
1026,8.550000,0.001813,0.024860,0.004078,0.999681,-1.288474,0.791590,0.455133,0.000241
1027,8.558333,0.001783,0.025077,0.004392,0.999674,-1.291556,0.791647,0.455157,0.000235
1028,8.566667,0.001927,0.025240,0.004661,0.999669,-1.294531,0.791607,0.455129,0.000285
1029,8.575000,0.001655,0.025346,0.004366,0.999668,-1.297807,0.791674,0.455114,0.000232
1030,8.583333,0.001618,0.025483,0.004387,0.999664,-1.300787,0.791727,0.455127,0.000210
1031,8.591667,0.001713,0.025585,0.004702,0.999660,-1.303597,0.791733,0.455165,0.000255
1032,8.600000,0.001778,0.025724,0.004650,0.999657,-1.306566,0.791777,0.455156,0.000231
